Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price
1,0,Hotshot Mechanic,"",,,,,,,,,,,$0.00
1,0,Hoverguard Sweepers,"",,,,,,,,,,,$0.00
2,0,Humble Naturalist,"",,,,,,,,,,,$0.00
2,0,Hungry Ridgewolf,"",,,,,,,,,,,$0.00
1,0,Hunter's Edge,"",,,,,,,,,,,$0.00
1,0,Hyena Umbra,"",,,,,,,,,,,$0.00
1,0,Hypnotic Grifter,"",,,,,,,,,,,$0.00
3,0,Hyrax Tower Scout,"",,,,,,,,,,,$0.00
6,0,Icewind Stalwart,"",,,,,,,,,,,$0.00
3,0,Illicit Shipment,"",,,,,,,,,,,$0.00
1,0,Illithid Harvester // Plant Tadpoles,"",,,,,,,,,,,$0.00
2,0,Illuminator Virtuoso,"",,,,,,,,,,,$0.00
1,0,"Imoen, Mystic Trickster","",,,,,,,,,,,$0.00
3,0,Imperial Oath,"",,,,,,,,,,,$0.00
1,0,Imperial Recovery Unit,"",,,,,,,,,,,$0.00
3,0,Incriminate,"",,,,,,,,,,,$0.00
3,0,Ingenious Artillerist,"",,,,,,,,,,,$0.00
1,0,Ingenious Skaab,"",,,,,,,,,,,$0.00
3,0,Inkrise Infiltrator,"",,,,,,,,,,,$0.00
1,0,Inspired Charge,"",,,,,,,,,,,$0.00
2,0,Inspired Tinkering,"",,,,,,,,,,,$0.00
1,0,Inspiring Leader,"",,,,,,,,,,,$0.00
2,0,Inspiring Overseer,"",,,,,,,,,,,$0.00
2,0,Insufferable Balladeer,"",,,,,,,,,,,$0.00
1,0,Integrity // Intervention,"",,,,,,,,,,,$0.00
2,0,Intercessor's Arrest,"",,,,,,,,,,,$0.00
1,0,Into the Night,"",,,,,,,,,,,$0.00
1,0,Into the Roil,"",,,,,,,,,,,$0.00
1,0,Involuntary Employment,"",,,,,,,,,,,$0.00
2,0,Iron Apprentice,"",,,,,,,,,,,$0.00
1,0,Iron Mastiff,"",,,,,,,,,,,$0.00
1,0,Ironclad Slayer,"",,,,,,,,,,,$0.00
4,0,Ironhoof Boar,"",,,,,,,,,,,$0.00
2,0,Jackhammer,"",,,,,,,,,,,$0.00
1,0,Jaddi Offshoot,"",,,,,,,,,,,$0.00
1,0,Jade Avenger,"",,,,,,,,,,,$0.00
3,0,Jade Orb of Dragonkind,"",,,,,,,,,,,$0.00
2,0,Javelin of Lightning,"",,,,,,,,,,,$0.00
2,0,Jetmir's Fixer,"",,,,,,,,,,,$0.00
1,0,Jewel Thief,"",,,,,,,,,,,$0.00
1,0,Jukai Naturalist,"",,,,,,,,,,,$0.00
4,0,Jukai Preserver,"",,,,,,,,,,,$0.00
2,0,Jukai Trainee,"",,,,,,,,,,,$0.00
1,0,Jungle Hollow,"",,,,,,,,,,,$0.00
1,0,Justiciar's Portal,"",,,,,,,,,,,$0.00
1,0,"Kagha, Shadow Archdruid","",,,,,,,,,,,$0.00
1,0,Kaito's Pursuit,"",,,,,,,,,,,$0.00
2,0,Kami of Industry,"",,,,,,,,,,,$0.00
2,0,Kami of Restless Shadows,"",,,,,,,,,,,$0.00
3,0,Kami of Terrible Secrets,"",,,,,,,,,,,$0.00
1,0,Kami's Flare,"",,,,,,,,,,,$0.00
2,0,Kappa Tech-Wrecker,"",,,,,,,,,,,$0.00
2,0,Karfell Kennel-Master,"",,,,,,,,,,,$0.00
1,0,Kaya's Onslaught,"",,,,,,,,,,,$0.00
1,0,Kederekt Leviathan,"",,,,,,,,,,,$0.00
4,0,Kenku Artificer,"",,,,,,,,,,,$0.00
1,0,Kessig Flamebreather,"",,,,,,,,,,,$0.00
1,0,Kill Shot,"",,,,,,,,,,,$0.00
3,0,Kindled Fury,"",,,,,,,,,,,$0.00
1,0,Kindly Ancestor // Ancestor's Embrace,"",,,,,,,,,,,$0.00
1,0,Kingpin's Pet,"",,,,,,,,,,,$0.00
1,0,Kitchen Imp,"",,,,,,,,,,,$0.00
1,0,Kitesail Scout,"",,,,,,,,,,,$0.00
2,0,Kitsune Ace,"",,,,,,,,,,,$0.00
1,0,Knightly Valor,"",,,,,,,,,,,$0.00
1,0,Knockout Blow,"",,,,,,,,,,,$0.00
1,0,Kor Bladewhirl,"",,,,,,,,,,,$0.00
2,0,Kor Cartographer,"",,,,,,,,,,,$0.00
1,0,Kor Entanglers,"",,,,,,,,,,,$0.00
1,0,"Korlessa, Scale Singer","",,,,,,,,,,,$0.00
1,0,Kozilek's Sentinel,"",,,,,,,,,,,$0.00
1,0,Kruin Striker,"",,,,,,,,,,,$0.00
1,0,Kumano Faces Kakkazan // Etching of Kumano,"",,,,,,,,,,,$0.00
1,0,Labyrinth Champion,"",,,,,,,,,,,$0.00
2,0,Lacerate Flesh,"",,,,,,,,,,,$0.00
1,0,"Lagrella, the Magpie","",,,,,,,,,,,$0.00
2,0,Laid to Rest,"",,,,,,,,,,,$0.00
1,0,Lambholt Raconteur // Lambholt Ravager,"",,,,,,,,,,,$0.00
1,0,Landscaper Colos,"",,,,,,,,,,,$0.00
1,0,Lantern Bearer // Lanterns' Lift,"",,,,,,,,,,,$0.00
2,0,Lantern of Revealing,"",,,,,,,,,,,$0.00
1,0,Lantern of the Lost,"",,,,,,,,,,,$0.00
3,0,Lapis Orb of Dragonkind,"",,,,,,,,,,,$0.00
1,0,Late to Dinner,"",,,,,,,,,,,$0.00
1,0,Lava Coil,"",,,,,,,,,,,$0.00
2,0,Lavastep Raider,"",,,,,,,,,,,$0.00
1,0,Leafkin Druid,"",,,,,,,,,,,$0.00
1,0,Leech Gauntlet,"",,,,,,,,,,,$0.00
1,0,Legion Vanguard,"",,,,,,,,,,,$0.00
2,0,Lethal Exploit,"",,,,,,,,,,,$0.00
1,0,Life of Toshiro Umezawa // Memory of Toshiro,"",,,,,,,,,,,$0.00
3,0,Light the Way,"",,,,,,,,,,,$0.00
2,0,Lightning Bolt,"",,,,,,,,,,,$0.00
1,0,Lightning Helix,"",,,,,,,,,,,$0.00
1,0,Lightning Wolf,"",,,,,,,,,,,$0.00
1,0,Lithomancer's Focus,"",,,,,,,,,,,$0.00
1,0,"Livaan, Cultist of Tiamat","",,,,,,,,,,,$0.00
3,0,Llanowar Visionary,"",,,,,,,,,,,$0.00
1,0,Lonely Sandbar,"",,,,,,,,,,,$0.00
1,0,Looter il-Kor,"",,,,,,,,,,,$0.00
3,0,Lost Legion,"",,,,,,,,,,,$0.00
1,0,Lotleth Troll,"",,,,,,,,,,,$0.00
1,0,Loxodon Warhammer,"",,,,,,,,,,,$0.00
1,0,"Lozhan, Dragons' Legacy","",,,,,,,,,,,$0.00
2,0,Lucky Offering,"",,,,,,,,,,,$0.00
2,0,"Lulu, Loyal Hollyphant","",,,,,,,,,,,$0.00
1,0,Lunar Rejection,"",,,,,,,,,,,$0.00
2,0,Lurking Green Dragon,"",,,,,,,,,,,$0.00
1,0,Luxurious Libation,"",,,,,,,,,,,$0.00
3,0,Maestros Charm,"",,,,,,,,,,,$0.00
1,0,Maestros Initiate,"",,,,,,,,,,,$0.00
2,0,Maestros Theater,"",,,,,,,,,,,$0.00
1,0,Magma Pummeler,"",,,,,,,,,,,$0.00
1,0,"Mahadi, Emporium Master","",,,,,,,,,,,$0.00
1,0,Make Disappear,"",,,,,,,,,,,$0.00
1,0,Malicious Malfunction,"",,,,,,,,,,,$0.00
1,0,Mana Leak,"",,,,,,,,,,,$0.00
4,0,Manor Gate,"",,,,,,,,,,,$0.00
3,0,Marble Diamond,"",,,,,,,,,,,$0.00
3,0,Marching Duodrone,"",,,,,,,,,,,$0.00
2,0,Markov Purifier,"",,,,,,,,,,,$0.00
2,0,Martial Impetus,"",,,,,,,,,,,$0.00
4,0,Marut,"",,,,,,,,,,,$0.00
1,0,Mask of Avacyn,"",,,,,,,,,,,$0.00
1,0,Mask of Memory,"",,,,,,,,,,,$0.00
1,0,Master Chef,"",,,,,,,,,,,$0.00
1,0,Master Thief,"",,,,,,,,,,,$0.00
3,0,Master's Rebuke,"",,,,,,,,,,,$0.00
2,0,Mayhem Patrol,"",,,,,,,,,,,$0.00
1,0,Mech Hangar,"",,,,,,,,,,,$0.00
1,0,Memorial to War,"",,,,,,,,,,,$0.00
1,0,Mental Journey,"",,,,,,,,,,,$0.00
3,0,Meteor Golem,"",,,,,,,,,,,$0.00
1,0,Meteorite,"",,,,,,,,,,,$0.00
1,0,Metropolis Angel,"",,,,,,,,,,,$0.00
2,0,Michiko's Reign of Truth // Portrait of Michiko,"",,,,,,,,,,,$0.00
1,0,Midnight Assassin,"",,,,,,,,,,,$0.00
4,0,Might of Murasa,"",,,,,,,,,,,$0.00
1,0,Migration Path,"",,,,,,,,,,,$0.00
1,0,Militia Bugler,"",,,,,,,,,,,$0.00
4,0,Militia Rallier,"",,,,,,,,,,,$0.00
3,0,Mind Stone,"",,,,,,,,,,,$0.00
1,0,Mindleech Ghoul,"",,,,,,,,,,,$0.00
4,0,Minimus Containment,"",,,,,,,,,,,$0.00
1,0,Mire's Malice,"",,,,,,,,,,,$0.00
2,0,Mirrorshell Crab,"",,,,,,,,,,,$0.00
2,0,Mist Intruder,"",,,,,,,,,,,$0.00
1,0,Mistfire Adept,"",,,,,,,,,,,$0.00
1,0,Mnemonic Sphere,"",,,,,,,,,,,$0.00
3,0,Mold Folk,"",,,,,,,,,,,$0.00
2,0,Moldgraf Millipede,"",,,,,,,,,,,$0.00
1,0,Moon-Circuit Hacker,"",,,,,,,,,,,$0.00
1,0,Moonfolk Puzzlemaker,"",,,,,,,,,,,$0.00
1,0,Moonshae Pixie // Pixie Dust,"",,,,,,,,,,,$0.00
1,0,Moonsnare Prototype,"",,,,,,,,,,,$0.00
1,0,Moonsnare Specialist,"",,,,,,,,,,,$0.00
3,0,Moss Diamond,"",,,,,,,,,,,$0.00
4,0,Most Wanted,"",,,,,,,,,,,$0.00
2,0,Mothrider Patrol,"",,,,,,,,,,,$0.00
2,0,"Mr. Orfeo, the Boulder","",,,,,,,,,,,$0.00
3,0,Mukotai Ambusher,"",,,,,,,,,,,$0.00
2,0,Mulch,"",,,,,,,,,,,$0.00
1,0,Mulldrifter,"",,,,,,,,,,,$0.00
3,0,Murasa Brute,"",,,,,,,,,,,$0.00
5,0,Murder,"",,,,,,,,,,,$0.00
1,0,Murder of Crows,"",,,,,,,,,,,$0.00
1,0,Murderous Cut,"",,,,,,,,,,,$0.00
3,0,Myconid Spore Tender,"",,,,,,,,,,,$0.00
4,0,Myriad Landscape,"",,,,,,,,,,,$0.00
2,0,Myrkul's Edict,"",,,,,,,,,,,$0.00
2,0,Myrkul's Invoker,"",,,,,,,,,,,$0.00
2,0,Mystery Key,"",,,,,,,,,,,$0.00
2,0,"Naomi, Pillar of Order","",,,,,,,,,,,$0.00
2,0,Nature's Embrace,"",,,,,,,,,,,$0.00
2,0,Nature's Lore,"",,,,,,,,,,,$0.00
3,0,Navigation Orb,"",,,,,,,,,,,$0.00
1,0,Naya Panorama,"",,,,,,,,,,,$0.00
1,0,Nebelgast Beguiler,"",,,,,,,,,,,$0.00
1,0,Necrotic Sliver,"",,,,,,,,,,,$0.00
3,0,Nefarious Imp,"",,,,,,,,,,,$0.00
1,0,Nemesis Phoenix,"",,,,,,,,,,,$0.00
1,0,Network Disruptor,"",,,,,,,,,,,$0.00
1,0,Network Terminal,"",,,,,,,,,,,$0.00
1,0,Nezumi Bladeblesser,"",,,,,,,,,,,$0.00
1,0,Nezumi Prowler,"",,,,,,,,,,,$0.00
2,0,Night Clubber,"",,,,,,,,,,,$0.00
2,0,Nimbleclaw Adept,"",,,,,,,,,,,$0.00
2,0,Nimblewright Schematic,"",,,,,,,,,,,$0.00
2,0,Ninja's Kunai,"",,,,,,,,,,,$0.00
1,0,Nirkana Assassin,"",,,,,,,,,,,$0.00
1,0,"Norika Yamazaki, the Poet","",,,,,,,,,,,$0.00
1,0,Nothic,"",,,,,,,,,,,$0.00
2,0,Nurturing Presence,"",,,,,,,,,,,$0.00
2,0,Oakshade Stalker // Moonlit Ambusher,"",,,,,,,,,,,$0.00
2,0,Oblivion's Hunger,"",,,,,,,,,,,$0.00
2,0,Obscura Charm,"",,,,,,,,,,,$0.00
5,0,Obscura Storefront,"",,,,,,,,,,,$0.00
2,0,Oceanus Dragon,"",,,,,,,,,,,$0.00
1,0,"Oji, the Exquisite Blade","",,,,,,,,,,,$0.00
3,0,Okiba Reckoner Raid // Nezumi Road Captain,"",,,,,,,,,,,$0.00
5,0,Ominous Parcel,"",,,,,,,,,,,$0.00
1,0,On Serra's Wings,"",,,,,,,,,,,$0.00
2,0,Oni-Cult Anvil,"",,,,,,,,,,,$0.00
1,0,Opal Palace,"",,,,,,,,,,,$0.00
2,0,Oreskos Explorer,"",,,,,,,,,,,$0.00
1,0,Orochi Merge-Keeper,"",,,,,,,,,,,$0.00
1,0,Orzhov Advokist,"",,,,,,,,,,,$0.00
2,0,Out of the Way,"",,,,,,,,,,,$0.00
1,0,Overwhelming Encounter,"",,,,,,,,,,,$0.00
3,0,Pack Attack,"",,,,,,,,,,,$0.00
2,0,Packsong Pup,"",,,,,,,,,,,$0.00
3,0,Papercraft Decoy,"",,,,,,,,,,,$0.00
1,0,Paragon of Modernity,"",,,,,,,,,,,$0.00
1,0,Parasitic Grasp,"",,,,,,,,,,,$0.00
4,0,Parasitic Impetus,"",,,,,,,,,,,$0.00
1,0,Passageway Seer,"",,,,,,,,,,,$0.00
1,0,Patch Up,"",,,,,,,,,,,$0.00
1,0,Path of Ancestry,"",,,,,,,,,,,$0.00
1,0,Patriar's Seal,"",,,,,,,,,,,$0.00
3,0,Patron of the Arts,"",,,,,,,,,,,$0.00
3,0,Peerless Samurai,"",,,,,,,,,,,$0.00
3,0,Pegasus Guardian // Rescue the Foal,"",,,,,,,,,,,$0.00
1,0,Persistent Specimen,"",,,,,,,,,,,$0.00
1,0,Piercing Light,"",,,,,,,,,,,$0.00
4,0,Pilgrim's Eye,"",,,,,,,,,,,$0.00
1,0,Planar Incision,"",,,,,,,,,,,$0.00
2,0,Plasma Jockey,"",,,,,,,,,,,$0.00
3,0,Plummet,"",,,,,,,,,,,$0.00
1,0,Pointed Discussion,"",,,,,,,,,,,$0.00
4,0,Poison the Blade,"",,,,,,,,,,,$0.00
1,0,Pongify,"",,,,,,,,,,,$0.00
4,0,Predatory Impetus,"",,,,,,,,,,,$0.00
1,0,Prismari Campus,"",,,,,,,,,,,$0.00
1,0,Prismite,"",,,,,,,,,,,$0.00
4,0,Prized Statue,"",,,,,,,,,,,$0.00
2,0,Prizefight,"",,,,,,,,,,,$0.00
1,0,Prodigy's Prototype,"",,,,,,,,,,,$0.00
1,0,Propaganda,"",,,,,,,,,,,$0.00
4,0,Prophetic Prism,"",,,,,,,,,,,$0.00
1,0,Prophetic Titan,"",,,,,,,,,,,$0.00
1,0,Prosperous Thief,"",,,,,,,,,,,$0.00
4,0,Pseudodragon Familiar,"",,,,,,,,,,,$0.00
1,0,Psionic Snoop,"",,,,,,,,,,,$0.00
5,0,Psychic Impetus,"",,,,,,,,,,,$0.00
1,0,Public Enemy,"",,,,,,,,,,,$0.00
2,0,Pugnacious Pugilist,"",,,,,,,,,,,$0.00
1,0,Pyre Spawn,"",,,,,,,,,,,$0.00
2,0,Quick-Draw Dagger,"",,,,,,,,,,,$0.00
1,0,Quirion Ranger,"",,,,,,,,,,,$0.00
1,0,Rabbit Battery,"",,,,,,,,,,,$0.00
3,0,Rabid Bite,"",,,,,,,,,,,$0.00
3,0,Racers' Ring,"",,,,,,,,,,,$0.00
4,0,Raffine's Guidance,"",,,,,,,,,,,$0.00
2,0,Raffine's Informant,"",,,,,,,,,,,$0.00
1,0,Raffine's Silencer,"",,,,,,,,,,,$0.00
3,0,Ragged Recluse // Odious Witch,"",,,,,,,,,,,$0.00
1,0,Rakdos Carnarium,"",,,,,,,,,,,$0.00
1,0,Rakish Revelers,"",,,,,,,,,,,$0.00
3,0,Ram Through,"",,,,,,,,,,,$0.00
1,0,Rasaad yn Bashir,"",,,,,,,,,,,$0.00
2,0,Ready to Rumble,"",,,,,,,,,,,$0.00
1,0,Reality Heist,"",,,,,,,,,,,$0.00
3,0,Reckless Barbarian,"",,,,,,,,,,,$0.00
1,0,Reckless Cohort,"",,,,,,,,,,,$0.00
2,0,Reckless Impulse,"",,,,,,,,,,,$0.00
1,0,Reckoner Shakedown,"",,,,,,,,,,,$0.00
3,0,Reckoner's Bargain,"",,,,,,,,,,,$0.00
1,0,Reclaiming Vines,"",,,,,,,,,,,$0.00
3,0,Recruitment Drive,"",,,,,,,,,,,$0.00
3,0,Red Dragon,"",,,,,,,,,,,$0.00
1,0,Reef Worm,"",,,,,,,,,,,$0.00
2,0,Regent's Authority,"",,,,,,,,,,,$0.00
1,0,Reinforced Ronin,"",,,,,,,,,,,$0.00
1,0,Relief Captain,"",,,,,,,,,,,$0.00
1,0,Reliquary Tower,"",,,,,,,,,,,$0.00
1,0,Remote Isle,"",,,,,,,,,,,$0.00
2,0,"Renari, Merchant of Marvels","",,,,,,,,,,,$0.00
1,0,Repel the Darkness,"",,,,,,,,,,,$0.00
3,0,Repel the Vile,"",,,,,,,,,,,$0.00
1,0,Repository Skaab,"",,,,,,,,,,,$0.00
1,0,Rescuer Chwinga,"",,,,,,,,,,,$0.00
1,0,Resistance Squad,"",,,,,,,,,,,$0.00
2,0,Retreat to Coralhelm,"",,,,,,,,,,,$0.00
1,0,Retreat to Emeria,"",,,,,,,,,,,$0.00
1,0,Return to Action,"",,,,,,,,,,,$0.00
1,0,Return to Dust,"",,,,,,,,,,,$0.00
1,0,Revel Ruiner,"",,,,,,,,,,,$0.00
4,0,Revelation of Power,"",,,,,,,,,,,$0.00
1,0,Revolutionist,"",,,,,,,,,,,$0.00
2,0,Rhox Pummeler,"",,,,,,,,,,,$0.00
1,0,Rift Bolt,"",,,,,,,,,,,$0.00
1,0,Rift Sower,"",,,,,,,,,,,$0.00
1,0,"Rilsa Rael, Kingpin","",,,,,,,,,,,$0.00
1,0,Ring of Thune,"",,,,,,,,,,,$0.00
1,0,Ring of Valkas,"",,,,,,,,,,,$0.00
1,0,Riptide Survivor,"",,,,,,,,,,,$0.00
1,0,Rise from the Grave,"",,,,,,,,,,,$0.00
1,0,Riveteers Charm,"",,,,,,,,,,,$0.00
1,0,Riveteers Decoy,"",,,,,,,,,,,$0.00
2,0,Riveteers Initiate,"",,,,,,,,,,,$0.00
1,0,Riveteers Overlook,"",,,,,,,,,,,$0.00
1,0,Riveteers Requisitioner,"",,,,,,,,,,,$0.00
1,0,Roadside Reliquary,"",,,,,,,,,,,$0.00
1,0,Roaring Earth,"",,,,,,,,,,,$0.00
1,0,"Rocco, Cabaretti Caterer","",,,,,,,,,,,$0.00
1,0,Rogue's Passage,"",,,,,,,,,,,$0.00
2,0,Rogues' Gallery,"",,,,,,,,,,,$0.00
1,0,Ronom Unicorn,"",,,,,,,,,,,$0.00
2,0,Rooftop Nuisance,"",,,,,,,,,,,$0.00
2,0,Rot-Tide Gargantua,"",,,,,,,,,,,$0.00
4,0,Roving Harper,"",,,,,,,,,,,$0.00
2,0,Rug of Smothering,"",,,,,,,,,,,$0.00
3,0,Rugged Highlands,"",,,,,,,,,,,$0.00
1,0,Rumor Gatherer,"",,,,,,,,,,,$0.00
4,0,Run Amok,"",,,,,,,,,,,$0.00
4,0,Run Away Together,"",,,,,,,,,,,$0.00
2,0,Run Out of Town,"",,,,,,,,,,,$0.00
1,0,Runebound Wolf,"",,,,,,,,,,,$0.00
1,0,Rupture Spire,"",,,,,,,,,,,$0.00
3,0,Rural Recruit,"",,,,,,,,,,,$0.00
1,0,Rush of Ice,"",,,,,,,,,,,$0.00
1,0,Rush of Knowledge,"",,,,,,,,,,,$0.00
1,0,Saddle of the Cavalier,"",,,,,,,,,,,$0.00
1,0,"Safana, Calimport Cutthroat","",,,,,,,,,,,$0.00
2,0,Saiba Trespassers,"",,,,,,,,,,,$0.00
1,0,Sailors' Bane,"",,,,,,,,,,,$0.00
2,0,Sanctify,"",,,,,,,,,,,$0.00
1,0,Sapphire Dragon // Psionic Pulse,"",,,,,,,,,,,$0.00
1,0,"Sarevok, Deathbringer","",,,,,,,,,,,$0.00
1,0,Sawblade Slinger,"",,,,,,,,,,,$0.00
1,0,Scale Blessing,"",,,,,,,,,,,$0.00
2,0,Scaled Nurturer,"",,,,,,,,,,,$0.00
2,0,Scattered Thoughts,"",,,,,,,,,,,$0.00
2,0,Scion of Halaster,"",,,,,,,,,,,$0.00
1,0,Scour from Existence,"",,,,,,,,,,,$0.00
1,0,Scoured Barrens,"",,,,,,,,,,,$0.00
3,0,Scouting Hawk,"",,,,,,,,,,,$0.00
2,0,Scrapyard Steelbreaker,"",,,,,,,,,,,$0.00
1,0,Screaming Swarm,"",,,,,,,,,,,$0.00
3,0,Scurrid Colony,"",,,,,,,,,,,$0.00
1,0,Scuttling Butler,"",,,,,,,,,,,$0.00
2,0,Scythe Leopard,"",,,,,,,,,,,$0.00
3,0,Sea Gate,"",,,,,,,,,,,$0.00
1,0,Sea Gate Oracle,"",,,,,,,,,,,$0.00
3,0,Sea Hag // Aquatic Ingress,"",,,,,,,,,,,$0.00
2,0,Searchlight Companion,"",,,,,,,,,,,$0.00
1,0,Season of Renewal,"",,,,,,,,,,,$0.00
1,0,Secluded Steppe,"",,,,,,,,,,,$0.00
4,0,Security Bypass,"",,,,,,,,,,,$0.00
1,0,Security Rhox,"",,,,,,,,,,,$0.00
1,0,Seismic Wave,"",,,,,,,,,,,$0.00
1,0,Selfless Samurai,"",,,,,,,,,,,$0.00
1,0,Selfless Savior,"",,,,,,,,,,,$0.00
2,0,Selhoff Entomber,"",,,,,,,,,,,$0.00
3,0,Serpentine Ambush,"",,,,,,,,,,,$0.00
2,0,Serrated Scorpion,"",,,,,,,,,,,$0.00
1,0,Setessan Training,"",,,,,,,,,,,$0.00
2,0,Settle Beyond Reality,"",,,,,,,,,,,$0.00
2,0,Seven-Tail Mentor,"",,,,,,,,,,,$0.00
1,0,Severed Strands,"",,,,,,,,,,,$0.00
2,0,Sewer Crocodile,"",,,,,,,,,,,$0.00
1,0,Shadow Glider,"",,,,,,,,,,,$0.00
1,0,Shadowborn Apostle,"",,,,,,,,,,,$0.00
1,0,Shaper Parasite,"",,,,,,,,,,,$0.00
3,0,Shattered Seraph,"",,,,,,,,,,,$0.00
1,0,Shatterskull Recruit,"",,,,,,,,,,,$0.00
1,0,Sheer Drop,"",,,,,,,,,,,$0.00
2,0,Sheltering Boughs,"",,,,,,,,,,,$0.00
3,0,Shiny Impetus,"",,,,,,,,,,,$0.00
2,0,Short Circuit,"",,,,,,,,,,,$0.00
2,0,Shrine Steward,"",,,,,,,,,,,$0.00
1,0,Sigarda's Imprisonment,"",,,,,,,,,,,$0.00
1,0,Sigil of Myrkul,"",,,,,,,,,,,$0.00
2,0,Silvanus's Invoker,"",,,,,,,,,,,$0.00
1,0,Simian Sling,"",,,,,,,,,,,$0.00
1,0,Sinister Starfish,"",,,,,,,,,,,$0.00
2,0,Sizzling Soloist,"",,,,,,,,,,,$0.00
1,0,Skanos Dragonheart,"",,,,,,,,,,,$0.00
2,0,Skeleton Archer,"",,,,,,,,,,,$0.00
1,0,Skinrender,"",,,,,,,,,,,$0.00
1,0,Skulking Killer,"",,,,,,,,,,,$0.00
1,0,Skull Skaab,"",,,,,,,,,,,$0.00
1,0,Skullport Merchant,"",,,,,,,,,,,$0.00
2,0,Skullwinder,"",,,,,,,,,,,$0.00
2,0,Sky Crier,"",,,,,,,,,,,$0.00
3,0,Sky Diamond,"",,,,,,,,,,,$0.00
2,0,Skybridge Towers,"",,,,,,,,,,,$0.00
1,0,Skyknight Vanguard,"",,,,,,,,,,,$0.00
2,0,Skyswimmer Koi,"",,,,,,,,,,,$0.00
3,0,Skywarp Skaab,"",,,,,,,,,,,$0.00
1,0,Slagwoods Bridge,"",,,,,,,,,,,$0.00
1,0,Slaughter the Strong,"",,,,,,,,,,,$0.00
1,0,Sleep with the Fishes,"",,,,,,,,,,,$0.00
1,0,Sludge Crawler,"",,,,,,,,,,,$0.00
2,0,Snapping Gnarlid,"",,,,,,,,,,,$0.00
2,0,Snarespinner,"",,,,,,,,,,,$0.00
2,0,Snarling Wolf,"",,,,,,,,,,,$0.00
3,0,Snooping Newsie,"",,,,,,,,,,,$0.00
1,0,Sojourner's Companion,"",,,,,,,,,,,$0.00
1,0,Sol Ring,"",,,,,,,,,,,$0.00
1,0,Soul Manipulation,"",,,,,,,,,,,$0.00
1,0,Soul Snare,"",,,,,,,,,,,$0.00
1,0,Soul's Fire,"",,,,,,,,,,,$0.00
1,0,Soulcipher Board // Cipherbound Spirit,"",,,,,,,,,,,$0.00
1,0,Soulknife Spy,"",,,,,,,,,,,$0.00
3,0,Spara's Adjudicators,"",,,,,,,,,,,$0.00
4,0,Speakeasy Server,"",,,,,,,,,,,$0.00
2,0,Specter of the Fens,"",,,,,,,,,,,$0.00
4,0,Spell Pierce,"",,,,,,,,,,,$0.00
1,0,Spell Shrivel,"",,,,,,,,,,,$0.00
1,0,Spider,"",,,,,,,,,,,$0.00
2,0,Spinning Wheel Kick,"",,,,,,,,,,,$0.00
1,0,Spirit Mantle,"",,,,,,,,,,,$0.00
3,0,Spirited Companion,"",,,,,,,,,,,$0.00
1,0,Split the Spoils,"",,,,,,,,,,,$0.00
1,0,Spore Crawler,"",,,,,,,,,,,$0.00
1,0,Sporeback Wolf,"",,,,,,,,,,,$0.00
1,0,Squirrel Sanctuary,"",,,,,,,,,,,$0.00
1,0,Squirrel Sovereign,"",,,,,,,,,,,$0.00
1,0,Stasis Snare,"",,,,,,,,,,,$0.00
4,0,Steadfast Unicorn,"",,,,,,,,,,,$0.00
1,0,Step Through,"",,,,,,,,,,,$0.00
2,0,Sticky Fingers,"",,,,,,,,,,,$0.00
4,0,Stirge,"",,,,,,,,,,,$0.00
3,0,Stirring Bard,"",,,,,,,,,,,$0.00
1,0,Stone Haven Medic,"",,,,,,,,,,,$0.00
1,0,Stoneskin,"",,,,,,,,,,,$0.00
1,0,Storm Fleet Pyromancer,"",,,,,,,,,,,$0.00
1,0,Stormchaser Drake,"",,,,,,,,,,,$0.00
2,0,Storyweave,"",,,,,,,,,,,$0.00
2,0,Strangle,"",,,,,,,,,,,$0.00
1,0,Street Urchin,"",,,,,,,,,,,$0.00
4,0,Stunning Strike,"",,,,,,,,,,,$0.00
1,0,Sudden Edict,"",,,,,,,,,,,$0.00
2,0,Suit Up,"",,,,,,,,,,,$0.00
3,0,Summon Undead,"",,,,,,,,,,,$0.00
3,0,Sunblade Samurai,"",,,,,,,,,,,$0.00
1,0,"Sunhome, Fortress of the Legion","",,,,,,,,,,,$0.00
3,0,Supernatural Rescue,"",,,,,,,,,,,$0.00
2,0,Supernatural Stamina,"",,,,,,,,,,,$0.00
2,0,Sure Strike,"",,,,,,,,,,,$0.00
1,0,Survive the Night,"",,,,,,,,,,,$0.00
2,0,Suspicious Bookcase,"",,,,,,,,,,,$0.00
1,0,Swarm Surge,"",,,,,,,,,,,$0.00
1,0,Swashbuckler Extraordinaire,"",,,,,,,,,,,$0.00
1,0,Swell of Growth,"",,,,,,,,,,,$0.00
2,0,Swiftfoot Boots,"",,,,,,,,,,,$0.00
1,0,Swooping Protector,"",,,,,,,,,,,$0.00
1,0,Sword Coast Sailor,"",,,,,,,,,,,$0.00
4,0,Sword Coast Serpent // Capsizing Wave,"",,,,,,,,,,,$0.00
1,0,Syncopate,"",,,,,,,,,,,$0.00
2,0,Syndicate Infiltrator,"",,,,,,,,,,,$0.00
3,0,Syphon Essence,"",,,,,,,,,,,$0.00
3,0,Tabaxi Toucaneers,"",,,,,,,,,,,$0.00
